Id,SalePrice
1805,137190.81
1806,114827.81
1807,135971.44
1808,131349.83
1809,118784.72
1810,141983.8
1811,72706.99
1812,87151.76
1813,110821.04
1814,81288.08
1815,43270.242
1816,81224.61
1817,127256.43
1818,148132.06
1819,126659.49
1820,64183.89
1821,95545.63
1822,152567.78
1823,35798.312
1824,132528.92
1825,139903.0
1826,94954.914
1827,96643.24
1828,134151.8
1829,157627.22
1830,140032.94
1831,140227.28
1832,97726.945
1833,131216.42
1834,111319.65
1835,141105.19
1836,106548.2
1837,78836.49
1838,101621.54
1839,84662.21
1840,156150.66
1841,126196.984
1842,94880.11
1843,160553.1
1844,130202.65
1845,158004.03
1846,149351.17
1847,179546.4
1848,34851.516
1849,113622.46
1850,111642.445
1851,135275.83
1852,131209.36
1853,136472.4
1854,164621.66
1855,151401.05
1856,241329.55
1857,140535.97
1858,135510.44
1859,109342.27
1860,165828.36
1861,109945.93
1862,312634.5
1863,308159.8
1864,308176.16
1865,295401.66
1866,299340.9
1867,245029.03
1868,289914.44
1869,220253.69
1870,235054.53
1871,252809.64
1872,200094.62
1873,244536.95
1874,155508.67
1875,207007.72
1876,221282.48
1877,218101.81
1878,225881.62
1879,128786.695
1880,136689.61
1881,261028.1
1882,254085.47
1883,198726.66
1884,210199.4
1885,235568.94
1886,268517.9
1887,230574.22
1888,268913.28
1889,196488.33
1890,140909.7
1891,137859.84
1892,86405.3
1893,119837.51
1894,132074.64
1895,143160.4
1896,119168.76
1897,124829.96
1898,114816.625
1899,141960.22
1900,130035.18
1901,157175.81
1902,146075.53
1903,195322.77
1904,129897.05
1905,196310.66
1906,151977.1
1907,213977.6
1908,116588.95
1909,148103.92
1910,129644.99
1911,219230.6
1912,271700.16
1913,196744.81
1914,51318.523
1915,253031.28
1916,42824.242
1917,242457.75
1918,142891.22
1919,186945.58
1920,180343.5
1921,323445.16
1922,277372.1
1923,216579.56
1924,259250.03
1925,220463.03
1926,313188.34
1927,131711.19
1928,179884.47
1929,107131.58
1930,123956.484
1931,153943.69
1932,149077.66
1933,180033.12
1934,196461.44
1935,195490.75
1936,197285.31
1937,201508.44
1938,189927.39
1939,218219.28
1940,180630.5
1941,192554.03
1942,193698.6
1943,195213.69
1944,299185.22
1945,297203.34
1946,157245.73
1947,250654.28
1948,188598.56
1949,231364.3
1950,195780.39
1951,255365.88
1952,219845.97
1953,204408.06
1954,202731.16
1955,137716.14
1956,289028.97
1957,171438.25
1958,288065.94
1959,154436.42
1960,101462.62
1961,124275.59
1962,95772.586
1963,115898.98
1964,117958.01
1965,138680.53
1966,127379.65
1967,275950.53
1968,348485.72
1969,316957.6
1970,345192.28
1971,366878.72
1972,321691.5
1973,264793.66
1974,298245.47
1975,370232.97
1976,275497.12
1977,332614.22
1978,312265.34
1979,286417.06
1980,212937.44
1981,298387.78
1982,220191.83
1983,206131.22
1984,180564.72
1985,237519.72
1986,231001.33
1987,191196.0
1988,203924.06
1989,211538.61
1990,230818.77
1991,229274.4
1992,236731.75
1993,192796.31
1994,228139.16
1995,203508.34
1996,276140.44
1997,283128.06
1998,295518.8
1999,273498.16
2000,285152.47
2001,275222.22
2002,248004.86
2003,262207.5
2004,279280.28
2005,224314.02
2006,217809.47
2007,259895.52
2008,220056.4
2009,206708.78
2010,210185.0
2011,148695.81
2012,186934.47
2013,185147.53
2014,197293.6
2015,201019.03
2016,207109.94
2017,199340.8
2018,123999.48
2019,144499.34
2020,96194.586
2021,92571.086
2022,202538.78
2023,145031.88
2024,283496.56
2025,319093.03
2026,172631.08
2027,169581.19
2028,159432.47
2029,173319.28
2030,244306.88
2031,225725.1
2032,224346.81
2033,232411.8
2034,173364.9
2035,234034.16
2036,210858.98
2037,209951.9
2038,244267.03
2039,187384.1
2040,299012.22
2041,254229.0
2042,217085.77
2043,177726.42
2044,197229.75
2045,198375.06
2046,144338.38
2047,146413.75
2048,149620.69
2049,166209.7
2050,163522.7
2051,90383.77
2052,134815.34
2053,151999.16
2054,64467.4
2055,157307.47
2056,154778.31
2057,112184.414
2058,238243.94
2059,153609.4
2060,184503.81
2061,190762.62
2062,123198.47
2063,100196.77
2064,145436.2
2065,109194.945
2066,189973.81
2067,145347.47
2068,152188.56
2069,62534.36
2070,91039.055
2071,108460.8
2072,168950.81
2073,145141.92
2074,187574.97
2075,152812.78
2076,119733.26
2077,152057.97
2078,113892.18
2079,138930.16
2080,102040.73
2081,107833.016
2082,140408.69
2083,137189.75
2084,91421.445
2085,111662.17
2086,148963.34
2087,126873.91
2088,101914.4
2089,70957.98
2090,121553.51
2091,98693.945
2092,146272.58
2093,107377.33
2094,111162.19
2095,134626.36
2096,67931.01
2097,94884.99
2098,145847.69
2099,44060.734
2100,103834.305
2101,123037.47
2102,119069.23
2103,92762.24
2104,120362.914
2105,128674.21
2106,56816.062
2107,216841.19
2108,117095.73
2109,108891.46
2110,127383.54
2111,135260.0
2112,136225.6
2113,108324.82
2114,109567.61
2115,147624.55
2116,116409.99
2117,155631.39
2118,103864.22
2119,92241.49
2120,111577.086
2121,85711.984
2122,116332.164
2123,75890.38
2124,154915.34
2125,151254.72
2126,175325.17
2127,159577.05
2128,115029.91
2129,82132.586
2130,131146.86
2131,166149.25
2132,116400.945
2133,134281.03
2134,131961.06
2135,103186.766
2136,47129.406
2137,118224.164
2138,137633.47
2139,162990.14
2140,142214.94
2141,142839.03
2142,129585.4
2143,141109.58
2144,100188.76
2145,147995.97
2146,156560.2
2147,181748.73
2148,143207.47
2149,146003.92
2150,225076.16
2151,103317.93
2152,159980.19
2153,182171.83
2154,90763.375
2155,149129.78
2156,251328.05
2157,253300.92
2158,236586.67
2159,214987.03
2160,199697.73
2161,251898.12
2162,345642.97
2163,321744.66
2164,243804.28
2165,183029.52
2166,165633.97
2167,228605.47
2168,207761.38
2169,200149.8
2170,216655.53
2171,156830.72
2172,155043.42
2173,167841.89
2174,239017.95
2175,273877.72
2176,275866.72
2177,238492.34
2178,227273.72
2179,151620.47
2180,225408.78
2181,201281.19
2182,229497.0
2183,201459.69
2184,127711.43
2185,128743.59
2186,157402.66
2187,165665.34
2188,158363.78
2189,303309.56
2190,48715.22
2191,51260.438
2192,71055.164
2193,101014.98
2194,99854.6
2195,95672.86
2196,91851.2
2197,114929.46
2198,147227.1
2199,183783.1
2200,139163.81
2201,146862.47
2202,164814.58
2203,157087.05
2204,161169.4
2205,103867.38
2206,136887.25
2207,188333.47
2208,239178.22
2209,213122.11
2210,122495.164
2211,106257.87
2212,110462.305
2213,91892.09
2214,144453.89
2215,98020.86
2216,148816.06
2217,42062.742
2218,60467.4
2219,60162.125
2220,56859.586
2221,255545.4
2222,242158.14
2223,281545.1
2224,235311.69
2225,135736.02
2226,217836.97
2227,211461.23
2228,258667.67
2229,248898.64
2230,165776.84
2231,220216.03
2232,206153.22
2233,201988.44
2234,250054.72
2235,226246.75
2236,262466.44
2237,317973.0
2238,218674.62
2239,113482.305
2240,170482.0
2241,173751.78
2242,136294.66
2243,134754.38
2244,107460.37
2245,98087.445
2246,132806.03
2247,118100.195
2248,118319.15
2249,123306.95
2250,131945.2
2251,115077.336
2252,199766.86
2253,169810.69
2254,188054.81
2255,215574.16
2256,178733.55
2257,229451.84
2258,172127.12
2259,199114.0
2260,167452.72
2261,184878.81
2262,183554.48
2263,312171.22
2264,387236.97
2265,204432.25
2266,249533.23
2267,319835.56
2268,316942.28
2269,164521.14
2270,205625.8
2271,223225.9
2272,226480.5
2273,178168.94
2274,210707.62
2275,188220.78
2276,182491.19
2277,202703.5
2278,166416.69
2279,120932.305
2280,102398.07
2281,182770.75
2282,192262.03
2283,114630.38
2284,120999.914
2285,123094.74
2286,125429.055
2287,302059.97
2288,269917.06
2289,315285.34
2290,350991.84
2291,293800.44
2292,345221.28
2293,359536.9
2294,324082.88
2295,370206.16
2296,280553.03
2297,296288.28
2298,302128.9
2299,328289.47
2300,302586.4
2301,281170.22
2302,252926.81
2303,241302.75
2304,242025.19
2305,205355.03
2306,202165.69
2307,214942.16
2308,218370.25
2309,252717.81
2310,211568.19
2311,217360.38
2312,194494.19
2313,194854.6
2314,182180.1
2315,199088.38
2316,212873.0
2317,202625.23
2318,195615.67
2319,195284.33
2320,190129.3
2321,243067.03
2322,199540.36
2323,186413.75
2324,204645.78
2325,223788.19
2326,192716.33
2327,216991.98
2328,231791.6
2329,207930.02
2330,210292.8
2331,322914.75
2332,321196.3
2333,289793.56
2334,255719.0
2335,266907.4
2336,293194.47
2337,207243.0
2338,267514.66
2339,232408.81
2340,326406.88
2341,248848.25
2342,236648.6
2343,242062.69
2344,225586.22
2345,234196.66
2346,213390.56
2347,207888.06
2348,233209.78
2349,194278.97
2350,284834.47
2351,242218.78
2352,251224.45
2353,271329.06
2354,145494.88
2355,146727.22
2356,171978.19
2357,207796.66
2358,199108.62
2359,143088.88
2360,115580.555
2361,161253.44
2362,255439.88
2363,138234.78
2364,175515.6
2365,218000.81
2366,192780.08
2367,206209.69
2368,215213.78
2369,206240.31
2370,184750.31
2371,165434.56
2372,202555.31
2373,263897.25
2374,288868.44
2375,204918.38
2376,281373.66
2377,282247.16
2378,161752.56
2379,232872.97
2380,145354.92
2381,197751.97
2382,216589.94
2383,216958.48
2384,250457.11
2385,175858.64
2386,135828.6
2387,134060.33
2388,99004.26
2389,126203.37
2390,146689.95
2391,151040.86
2392,105429.81
2393,170847.36
2394,144737.17
2395,217875.77
2396,142027.22
2397,217804.52
2398,140306.38
2399,48555.72
2400,50327.055
2401,106160.23
2402,138745.75
2403,155809.12
2404,156377.58
2405,175351.12
2406,141542.53
2407,125404.37
2408,157279.64
2409,125375.35
2410,194609.16
2411,108535.35
2412,159078.53
2413,126349.555
2414,142426.4
2415,148237.12
2416,116109.89
2417,107657.79
2418,125813.52
2419,136392.69
2420,129484.3
2421,150240.12
2422,117733.88
2423,126914.22
2424,168382.23
2425,262040.22
2426,151789.83
2427,122341.46
2428,197240.88
2429,100229.125
2430,130619.86
2431,127596.914
2432,141466.22
2433,138630.25
2434,138327.78
2435,161134.22
2436,94306.88
2437,95542.35
2438,123228.76
2439,115154.01
2440,120602.68
2441,95920.02
2442,99337.07
2443,134115.36
2444,151409.89
2445,67101.83
2446,136038.19
2447,192569.72
2448,130349.445
2449,100561.34
2450,161834.95
2451,141901.0
2452,186834.78
2453,76362.24
2454,123561.93
2455,131781.39
2456,115584.35
2457,114012.914
2458,119530.234
2459,87017.305
2460,158899.56
2461,114355.82
2462,128756.805
2463,113949.32
2464,177464.3
2465,129385.81
2466,116374.125
2467,159278.47
2468,80884.11
2469,71356.46
2470,215465.3
2471,199587.03
2472,171539.44
2473,111049.586
2474,86370.62
2475,218740.56
2476,95731.8
2477,117706.2
2478,166924.55
2479,113005.766
2480,145764.4
2481,128216.336
2482,129961.664
2483,102735.57
2484,134955.67
2485,120130.13
2486,153608.61
2487,244136.0
2488,156094.9
2489,159836.64
2490,153739.52
2491,77733.01
2492,194225.19
2493,169474.94
2494,160305.4
2495,85899.55
2496,247522.14
2497,148326.67
2498,102341.7
2499,85009.95
2500,122763.836
2501,131906.52
2502,153759.62
2503,91969.99
2504,198476.36
2505,228794.64
2506,266241.72
2507,280744.66
2508,265078.53
2509,235854.28
2510,233325.88
2511,191196.88
2512,218139.88
2513,231169.06
2514,226597.69
2515,157571.16
2516,190979.53
2517,154717.4
2518,169591.06
2519,226616.4
2520,222335.77
2521,198659.66
2522,238623.62
2523,124892.21
2524,153993.31
2525,152985.5
2526,142647.03
2527,110373.32
2528,123114.4
2529,146991.61
2530,137571.75
2531,253375.92
2532,235241.03
2533,219860.64
2534,232898.84
2535,277286.62
2536,247446.72
2537,228144.69
2538,196635.02
2539,199852.16
2540,199586.62
2541,202459.03
2542,179982.72
2543,135335.6
2544,113379.98
2545,148813.25
2546,137217.38
2547,155997.56
2548,152692.78
2549,184617.75
2550,577792.56
2551,146382.56
2552,123005.13
2553,52634.78
2554,88601.58
2555,106407.336
2556,88739.1
2557,120649.14
2558,180815.31
2559,119079.75
2560,156109.62
2561,126206.734
2562,128801.336
2563,122624.93
2564,188734.28
2565,149325.06
2566,161991.84
2567,127612.68
2568,199959.86
2569,202033.56
2570,121569.11
2571,202876.31
2572,142985.75
2573,232625.66
2574,235731.16
2575,124082.65
2576,128458.76
2577,150395.69
2578,67074.04
2579,42419.188
2580,103359.33
2581,162747.45
2582,116536.47
2583,254656.47
2584,166934.84
2585,225387.98
2586,219920.25
2587,209747.11
2588,138441.47
2589,151618.16
2590,226239.88
2591,262600.53
2592,218287.98
2593,268853.5
2594,173745.11
2595,200772.72
2596,295116.4
2597,214103.4
2598,279034.9
2599,293678.03
2600,221676.28
2601,139251.05
2602,82817.31
2603,98531.445
2604,84504.76
2605,84819.91
2606,158093.3
2607,242763.58
2608,231820.39
2609,182407.9
2610,89911.664
2611,150180.03
2612,171134.03
2613,129807.29
2614,121582.79
2615,156866.72
2616,164442.56
2617,206836.84
2618,233588.5
2619,224291.03
2620,211609.22
2621,189531.9
2622,203168.94
2623,237478.77
2624,293370.53
2625,264674.94
2626,187049.33
2627,161182.95
2628,340599.84
2629,357957.7
2630,298496.06
2631,356338.47
2632,332072.6
2633,260207.06
2634,342730.22
2635,165127.53
2636,208409.75
2637,187783.75
2638,255879.14
2639,198355.53
2640,168499.81
2641,108343.4
2642,191856.08
2643,125088.07
2644,136567.47
2645,108185.34
2646,99211.18
2647,120890.04
2648,142831.19
2649,146239.69
2650,115073.91
2651,146266.3
2652,324140.03
2653,253785.73
2654,259372.19
2655,333978.1
2656,302432.06
2657,295666.6
2658,273548.53
2659,279967.3
2660,307616.66
2661,302703.44
2662,313603.53
2663,280139.16
2664,245570.94
2665,291616.62
2666,263026.2
2667,195696.31
2668,196354.02
2669,198659.27
2670,272112.7
2671,203629.36
2672,207096.31
2673,208929.97
2674,218203.22
2675,176828.94
2676,209697.4
2677,210527.75
2678,256477.62
2679,267701.4
2680,268920.47
2681,331526.1
2682,296600.22
2683,391819.78
2684,292902.47
2685,293377.7
2686,254410.84
2687,278946.03
2688,220017.3
2689,200849.25
2690,346000.66
2691,196253.31
2692,139918.72
2693,216922.94
2694,139759.44
2695,213402.73
2696,200761.78
2697,207290.44
2698,211431.16
2699,177419.62
2700,158882.88
2701,167216.6
2702,133618.48
2703,129982.11
2704,151794.62
2705,105355.65
2706,106300.44
2707,137541.9
2708,119542.555
2709,93270.89
2710,124471.84
2711,299542.53
2712,340807.47
2713,180690.28
2714,157584.8
2715,178739.19
2716,158172.25
2717,215066.36
2718,227847.45
2719,165454.31
2720,190229.55
2721,140466.33
2722,174869.62
2723,162700.78
2724,123642.52
2725,133663.83
2726,145438.78
2727,182911.44
2728,180931.95
2729,149735.39
2730,140411.0
2731,117247.37
2732,118878.94
2733,173298.06
2734,151295.33
2735,132263.66
2736,149375.25
2737,103626.586
2738,143865.97
2739,171524.97
2740,145007.72
2741,141388.47
2742,181408.58
2743,158577.53
2744,170202.75
2745,148654.22
2746,131341.64
2747,151612.8
2748,117173.48
2749,133233.14
2750,120279.016
2751,130998.375
2752,220279.66
2753,183784.97
2754,284342.75
2755,135494.19
2756,95257.52
2757,81649.07
2758,69688.875
2759,147383.56
2760,137926.4
2761,155413.4
2762,152458.03
2763,221517.97
2764,150190.78
2765,274856.22
2766,124155.43
2767,63359.867
2768,116325.77
2769,128803.49
2770,144598.4
2771,98639.45
2772,103241.84
2773,160486.1
2774,132343.19
2775,125510.71
2776,138646.34
2777,151023.56
2778,100102.97
2779,122475.695
2780,94171.05
2781,79766.1
2782,90070.336
2783,82595.62
2784,120352.83
2785,139700.4
2786,48616.42
2787,108907.14
2788,70127.61
2789,188099.48
2790,79942.93
2791,119530.01
2792,52079.312
2793,142534.27
2794,86373.66
2795,104706.6
2796,77763.9
2797,210506.39
2798,118622.51
2799,115047.73
2800,63676.805
2801,91310.23
2802,126151.73
2803,175732.62
2804,125814.23
2805,84733.586
2806,75544.48
2807,160149.89
2808,164672.05
2809,107757.68
2810,129054.88
2811,182309.83
2812,174248.05
2813,183429.47
2814,178778.12
2815,94544.32
2816,208372.56
2817,152869.66
2818,125270.805
2819,178726.53
2820,152396.66
2821,116646.01
2822,200407.6
2823,310161.34
2824,188122.78
2825,180851.88
2826,132216.98
2827,137063.55
2828,247350.73
2829,206691.17
2830,243549.19
2831,193847.9
2832,248370.47
2833,270472.62
2834,224739.12
2835,233073.3
2836,217073.94
2837,176362.8
2838,163326.81
2839,205650.67
2840,207662.0
2841,207972.56
2842,240663.69
2843,154062.53
2844,173151.27
2845,111951.63
2846,219851.55
2847,221969.95
2848,215130.4
2849,213108.6
2850,273149.5
2851,229934.72
2852,243743.14
2853,251403.61
2854,151702.11
2855,212604.16
2856,211048.44
2857,198043.75
2858,213756.06
2859,129091.734
2860,128983.4
2861,142233.38
2862,221148.05
2863,123436.51
2864,249941.92
2865,148508.94
2866,168333.9
2867,82418.945
2868,113827.35
2869,110312.6
2870,151287.31
2871,92256.85
2872,24158.654
2873,99335.1
2874,130057.914
2875,104294.82
2876,161061.17
2877,105430.555
2878,132286.88
2879,143297.56
2880,95077.54
2881,127329.734
2882,150518.47
2883,178317.64
2884,192550.95
2885,165473.61
2886,232999.42
2887,99047.87
2888,122781.555
2889,44995.484
2890,65760.95
2891,146378.69
2892,40568.72
2893,70888.28
2894,40585.016
2895,269096.28
2896,249396.48
2897,207471.05
2898,162768.31
2899,213808.94
2900,178186.02
2901,203877.23
2902,199490.0
2903,302215.34
2904,313457.22
2905,86063.67
2906,216068.77
2907,118077.016
2908,133262.06
2909,159607.6
2910,56627.016
2911,83629.35
2912,163251.31
2913,83410.12
2914,70790.05
2915,74519.4
2916,85756.63
2917,208340.81
2918,107188.21
2919,240549.12
